receipt_filename,ground_truth,prediction,cer,word_accuracy
dev_receipt_00075.png,10,10,0.0,1.0
dev_receipt_00075.png,%,%,0.0,1.0
dev_receipt_00075.png,"6,046",1,1.0,0.0
dev_receipt_00075.png,Total,Total,0.0,1.0
dev_receipt_00075.png,"66,500",1,1.0,0.0
dev_receipt_00075.png,Cash,Cash,0.0,1.0
dev_receipt_00075.png,"100,000",1,0.8571428571428571,0.0
dev_receipt_00075.png,Kembali,Kembali,0.0,1.0
dev_receipt_00075.png,"33,500",1,1.0,0.0
dev_receipt_00075.png,6,6,0.0,1.0
dev_receipt_00075.png,"Items,","Items,",0.0,1.0
dev_receipt_00049.png,1x,1x,0.0,1.0
dev_receipt_00049.png,52.000,52.000,0.0,1.0
dev_receipt_00049.png,Nasi,Nasi,0.0,1.0
dev_receipt_00049.png,CampurBali,Cameurali,0.2,0.0
dev_receipt_00049.png,52.000,52.000,0.0,1.0
dev_receipt_00049.png,1x,1x,0.0,1.0
dev_receipt_00049.png,22.000,22.000,0.0,1.0
dev_receipt_00049.png,Lemon,Lemon,0.0,1.0
dev_receipt_00049.png,22.000,22.000,0.0,1.0
dev_receipt_00049.png,SubTTL,SubTTL,0.0,1.0
dev_receipt_00049.png,74.000,74.000,0.0,1.0
dev_receipt_00049.png,TAX,TAX,0.0,1.0
dev_receipt_00049.png,7.400,7.400,0.0,1.0
dev_receipt_00049.png,CASH,CASH,0.0,1.0
dev_receipt_00049.png,81.400,81.400,0.0,1.0
dev_receipt_00048.png,1,1,0.0,1.0
dev_receipt_00048.png,SB,5B,0.5,0.0
dev_receipt_00048.png,1,1,0.0,1.0
dev_receipt_00048.png,OR,0R,0.5,0.0
dev_receipt_00048.png,"28,636","28,636",0.0,1.0
dev_receipt_00048.png,1,1,0.0,1.0
dev_receipt_00048.png,Chokocha,Chokocha,0.0,1.0
dev_receipt_00048.png,Flt,Ft,0.3333333333333333,0.0
dev_receipt_00048.png,"13,636","13,636",0.0,1.0
dev_receipt_00048.png,1,1,0.0,1.0
dev_receipt_00048.png,Bbq,Bbo,0.3333333333333333,0.0
dev_receipt_00048.png,Bento,Bento,0.0,1.0
dev_receipt_00048.png,"13,636","13,636",0.0,1.0
dev_receipt_00048.png,Sub,Sub,0.0,1.0
dev_receipt_00048.png,Total,Total,0.0,1.0
dev_receipt_00048.png,"55,908","55,908",0.0,1.0
dev_receipt_00048.png,P.Rest,P.Rest,0.0,1.0
dev_receipt_00048.png,10,10,0.0,1.0
dev_receipt_00048.png,%,%,0.0,1.0
dev_receipt_00048.png,"5,592","5,592",0.0,1.0
dev_receipt_00048.png,Total,Total,0.0,1.0
dev_receipt_00048.png,"61,500","61,500",0.0,1.0
dev_receipt_00048.png,Cash,Cash,0.0,1.0
dev_receipt_00048.png,"70,000","70,000",0.0,1.0
dev_receipt_00048.png,Kembali,Kembali,0.0,1.0
dev_receipt_00048.png,"8,500","8,500",0.0,1.0
dev_receipt_00048.png,3,2,1.0,0.0
dev_receipt_00048.png,"Items,","Items,",0.0,1.0
dev_receipt_00074.png,THAI,THAI,0.0,1.0
dev_receipt_00074.png,ICED,ICED,0.0,1.0
dev_receipt_00074.png,TEA,TEA,0.0,1.0
dev_receipt_00074.png,1,1,0.0,1.0
dev_receipt_00074.png,@20.000,@20.000,0.0,1.0
dev_receipt_00074.png,20.000,20.000,0.0,1.0
dev_receipt_00074.png,SUB-TOTAL,SUB-TOTAL,0.0,1.0
dev_receipt_00074.png,20.000,20.000,0.0,1.0
dev_receipt_00074.png,GRANDTOTAL,GRANOTOTAL,0.1,0.0
dev_receipt_00074.png,20.000,20.000,0.0,1.0
dev_receipt_00074.png,CASH,1,1.0,0.0
dev_receipt_00074.png,20.000,1,1.0,0.0
dev_receipt_00074.png,CHANGED,1,1.0,0.0
dev_receipt_00074.png,0,1,1.0,0.0
dev_receipt_00060.png,1,1,0.0,1.0
dev_receipt_00060.png,VANILLA,VANILLA,0.0,1.0
dev_receipt_00060.png,CHOCO,CHOCO,0.0,1.0
dev_receipt_00060.png,HEART,HEART,0.0,1.0
dev_receipt_00060.png,CAKE,CAKE,0.0,1.0
dev_receipt_00060.png,"180,000","180,000",0.0,1.0
dev_receipt_00060.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00060.png,"180,000","180,000",0.0,1.0
dev_receipt_00060.png,VISA,VISA,0.0,1.0
dev_receipt_00060.png,CARD,CARD,0.0,1.0
dev_receipt_00060.png,"180,000","180,000",0.0,1.0
dev_receipt_00089.png,1023-,1023-,0.0,1.0
dev_receipt_00089.png,Chocochip,Chococip,0.1111111111111111,0.0
dev_receipt_00089.png,&,&,0.0,1.0
dev_receipt_00089.png,Walnut,alnut,0.16666666666666666,0.0
dev_receipt_00089.png,29.000,29.000,0.0,1.0
dev_receipt_00089.png,x1,x1,0.0,1.0
dev_receipt_00089.png,29.000,29.000,0.0,1.0
dev_receipt_00089.png,6001-,6001-,0.0,1.0
dev_receipt_00089.png,Plastic,Plastic,0.0,1.0
dev_receipt_00089.png,Bag,Bag,0.0,1.0
dev_receipt_00089.png,Small,Sall,0.2,0.0
dev_receipt_00089.png,0,0,0.0,1.0
dev_receipt_00089.png,x1,x1,0.0,1.0
dev_receipt_00089.png,0,0,0.0,1.0
dev_receipt_00089.png,Total.,Total.,0.0,1.0
dev_receipt_00089.png,29.000,29.000,0.0,1.0
dev_receipt_00089.png,Cash,Cash,0.0,1.0
dev_receipt_00089.png,Tendered:,Temdered:,0.1111111111111111,0.0
dev_receipt_00089.png,100.000,100.000,0.0,1.0
dev_receipt_00089.png,Change:,Change:,0.0,1.0
dev_receipt_00089.png,71.000,71.000,0.0,1.0
dev_receipt_00089.png,Total,Total,0.0,1.0
dev_receipt_00089.png,Item:,Item:,0.0,1.0
dev_receipt_00089.png,2,2,0.0,1.0
dev_receipt_00076.png,Enting2,1,1.0,0.0
dev_receipt_00076.png,Dua,1,1.0,0.0
dev_receipt_00076.png,Bandeng,1,1.0,0.0
dev_receipt_00076.png,Ori,1,1.0,0.0
dev_receipt_00076.png,31.000,1,0.8333333333333334,0.0
dev_receipt_00076.png,01069,1,0.8,0.0
dev_receipt_00076.png,1,1,0.0,1.0
dev_receipt_00076.png,31.000,1,0.8333333333333334,0.0
dev_receipt_00076.png,TAHU,1,1.0,0.0
dev_receipt_00076.png,BAKSO,1,1.0,0.0
dev_receipt_00076.png,Grg,1,1.0,0.0
dev_receipt_00076.png,Ayam,1,1.0,0.0
dev_receipt_00076.png,VC,1,1.0,0.0
dev_receipt_00076.png,[biji,1,1.0,0.0
dev_receipt_00076.png,68.000,1,1.0,0.0
dev_receipt_00076.png,07165,1,0.8,0.0
dev_receipt_00076.png,10,1,0.5,0.0
dev_receipt_00076.png,6.800,1,1.0,0.0
dev_receipt_00076.png,QTY,1,1.0,0.0
dev_receipt_00076.png,11,1,0.5,0.0
dev_receipt_00076.png,ITEMS,1,1.0,0.0
dev_receipt_00076.png,2,1,1.0,0.0
dev_receipt_00076.png,TOTAL,1,1.0,0.0
dev_receipt_00076.png,99.000,1,1.0,0.0
dev_receipt_00076.png,KARTU,1,1.0,0.0
dev_receipt_00076.png,99.000,1,1.0,0.0
dev_receipt_00062.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00062.png,"62,000","62,000",0.0,1.0
dev_receipt_00062.png,CASH,CASH,0.0,1.0
dev_receipt_00062.png,"100,000","100,000",0.0,1.0
dev_receipt_00062.png,Change,Chnge,0.16666666666666666,0.0
dev_receipt_00062.png,"38,000","38,000",0.0,1.0
dev_receipt_00062.png,1,1,0.0,1.0
dev_receipt_00062.png,French,French,0.0,1.0
dev_receipt_00062.png,Fries,Fries,0.0,1.0
dev_receipt_00062.png,"10,909","10,909",0.0,1.0
dev_receipt_00062.png,SUBTOTAL,SUBTOTAL,0.0,1.0
dev_receipt_00062.png,"56,364","56,364",0.0,1.0
dev_receipt_00062.png,PB1,PB1,0.0,1.0
dev_receipt_00062.png,"5,636","5,636",0.0,1.0
dev_receipt_00062.png,2,2,0.0,1.0
dev_receipt_00062.png,Cheese,Cheese,0.0,1.0
dev_receipt_00062.png,Burger,Burger,0.0,1.0
dev_receipt_00062.png,"36,364","36,364",0.0,1.0
dev_receipt_00062.png,1,1,0.0,1.0
dev_receipt_00062.png,Milo,Milo,0.0,1.0
dev_receipt_00062.png,9.091,9.091,0.0,1.0
dev_receipt_00063.png,ISI,ISI,0.0,1.0
dev_receipt_00063.png,CAMPUR,CAMMPUR,0.16666666666666666,0.0
dev_receipt_00063.png,1,1,0.0,1.0
dev_receipt_00063.png,"43,636",43.636,0.16666666666666666,0.0
dev_receipt_00063.png,43.636,43.636,0.0,1.0
dev_receipt_00063.png,A.MINERAL,A.MIERAL,0.1111111111111111,0.0
dev_receipt_00063.png,BOTOL,BOTOL,0.0,1.0
dev_receipt_00063.png,1,1,0.0,1.0
dev_receipt_00063.png,8.000,8.000,0.0,1.0
dev_receipt_00063.png,8.000,8.000,0.0,1.0
dev_receipt_00063.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00063.png,"51,636","51,636",0.0,1.0
dev_receipt_00063.png,TAX,TAX,0.0,1.0
dev_receipt_00063.png,10.00,10.00,0.0,1.0
dev_receipt_00063.png,%,%,0.0,1.0
dev_receipt_00063.png,"5,164","5,164",0.0,1.0
dev_receipt_00063.png,GRAND,GRANND,0.2,0.0
dev_receipt_00063.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00063.png,"56,800","56,800",0.0,1.0
dev_receipt_00063.png,TUNAI,TUNAI,0.0,1.0
dev_receipt_00063.png,"110,000","110,000",0.0,1.0
dev_receipt_00063.png,KEMBALI,KEMBALI,0.0,1.0
dev_receipt_00063.png,53.200,53.200,0.0,1.0
dev_receipt_00077.png,Total,Total,0.0,1.0
dev_receipt_00077.png,Tax,Tax,0.0,1.0
dev_receipt_00077.png,Included:,1ncluded:,0.1111111111111111,0.0
dev_receipt_00077.png,Rp 5272.73,Rp522.,0.4,0.0
dev_receipt_00077.png,*2,*2,0.0,1.0
dev_receipt_00077.png,Cheese,Cheese,0.0,1.0
dev_receipt_00077.png,Tart,Tart,0.0,1.0
dev_receipt_00077.png,Rp 58000.00,P 500.00,0.36363636363636365,0.0
dev_receipt_00077.png,Bag-S,Bag-S,0.0,1.0
dev_receipt_00077.png,PS,PS,0.0,1.0
dev_receipt_00077.png,Carrier,Carrier,0.0,1.0
dev_receipt_00077.png,Subtotal:,Subtotal:,0.0,1.0
dev_receipt_00077.png,Rp 58000.00,R 5800.00,0.18181818181818182,0.0
dev_receipt_00077.png,Total:,Total:,0.0,1.0
dev_receipt_00077.png,Rp 58000.00,96800.00,0.45454545454545453,0.0
dev_receipt_00077.png,Customer,1,1.0,0.0
dev_receipt_00077.png,Paid,1,1.0,0.0
dev_receipt_00077.png,Cash:,1,1.0,0.0
dev_receipt_00077.png,Rp 100000.00,1,0.9166666666666666,0.0
dev_receipt_00077.png,Customer,1,1.0,0.0
dev_receipt_00077.png,Change:,1,1.0,0.0
dev_receipt_00077.png,Rp 42000.00,1,1.0,0.0
dev_receipt_00088.png,1,1,0.0,1.0
dev_receipt_00088.png,PAKET,1,1.0,0.0
dev_receipt_00088.png,BER4,1,1.0,0.0
dev_receipt_00088.png,UP3,1,1.0,0.0
dev_receipt_00088.png,"154,545",1,0.8571428571428571,0.0
dev_receipt_00088.png,1,1,0.0,1.0
dev_receipt_00088.png,BREAD,1,1.0,0.0
dev_receipt_00088.png,N,1,1.0,0.0
dev_receipt_00088.png,CHEESE,1,1.0,0.0
dev_receipt_00088.png,DEL,1,1.0,0.0
dev_receipt_00088.png,1,1,0.0,1.0
dev_receipt_00088.png,TUNA,1,1.0,0.0
dev_receipt_00088.png,DEL,1,1.0,0.0
dev_receipt_00088.png,1,1,0.0,1.0
dev_receipt_00088.png,CRABSTICK,1,1.0,0.0
dev_receipt_00088.png,FUSILLI,1,1.0,0.0
dev_receipt_00088.png,DEL,1,1.0,0.0
dev_receipt_00088.png,1,1,0.0,1.0
dev_receipt_00088.png,LEMON,1,1.0,0.0
dev_receipt_00088.png,TEA,1,1.0,0.0
dev_receipt_00088.png,HANGAT,1,1.0,0.0
dev_receipt_00088.png,DEL,1,1.0,0.0
dev_receipt_00088.png,1,1,0.0,1.0
dev_receipt_00088.png,BLACKCURRANT,1,1.0,0.0
dev_receipt_00088.png,DEL,1,1.0,0.0
dev_receipt_00088.png,1,1,0.0,1.0
dev_receipt_00088.png,SC/P,1,1.0,0.0
dev_receipt_00088.png,THOUSAND,1,1.0,0.0
dev_receipt_00088.png,IS,1,1.0,0.0
dev_receipt_00088.png,DEL,1,1.0,0.0
dev_receipt_00088.png,1,1,0.0,1.0
dev_receipt_00088.png,SCSC/P,1,1.0,0.0
dev_receipt_00088.png,BBQ,1,1.0,0.0
dev_receipt_00088.png,BEEF,1,1.0,0.0
dev_receipt_00088.png,DEL,1,1.0,0.0
dev_receipt_00088.png,1,1,0.0,1.0
dev_receipt_00088.png,CR/P,1,1.0,0.0
dev_receipt_00088.png,BEEF,1,1.0,0.0
dev_receipt_00088.png,MAYO,1,1.0,0.0
dev_receipt_00088.png,DEL,1,1.0,0.0
dev_receipt_00088.png,1,1,0.0,1.0
dev_receipt_00088.png,SUNRISE,1,1.0,0.0
dev_receipt_00088.png,ITALIAN,1,1.0,0.0
dev_receipt_00088.png,SODA,1,1.0,0.0
dev_receipt_00088.png,1,1,0.0,1.0
dev_receipt_00088.png,SUNRISE,1,1.0,0.0
dev_receipt_00088.png,ITALIAN,1,1.0,0.0
dev_receipt_00088.png,SODA,1,1.0,0.0
dev_receipt_00088.png,SUBTOTAL,1,1.0,0.0
dev_receipt_00088.png,"154,545",1,0.8571428571428571,0.0
dev_receipt_00088.png,TAX,1,1.0,0.0
dev_receipt_00088.png,"15,455",1,0.8333333333333334,0.0
dev_receipt_00088.png,TOTAL,1,1.0,0.0
dev_receipt_00088.png,"170,000",1,0.8571428571428571,0.0
---,---,---,0.14309295842918898,0.7703568161024703
