receipt_filename,ground_truth,prediction,cer,word_accuracy
test_receipt_00090.png,Qty,G,1.0,0.0
test_receipt_00090.png,1,1,0.0,1.0
test_receipt_00047.png,COPIA,COPIA,0.0,1.0
test_receipt_00047.png,1,1,0.0,1.0
test_receipt_00047.png,/GB,GB,0.3333333333333333,0.0
test_receipt_00047.png,1,1,0.0,1.0
test_receipt_00047.png,"45,000.00","5,000.00",0.1111111111111111,0.0
test_receipt_00047.png,2100252000358,21252N036,0.46153846153846156,0.0
test_receipt_00047.png,"45,000.00","45,000.00",0.0,1.0
test_receipt_00047.png,PLASTIC,PLASTIC,0.0,1.0
test_receipt_00047.png,BAG,BAG,0.0,1.0
test_receipt_00047.png,RED,RED,0.0,1.0
test_receipt_00047.png,CENTRAL,CENTRAL,0.0,1.0
test_receipt_00047.png,SI,S,0.5,0.0
test_receipt_00047.png,1,1,0.0,1.0
test_receipt_00047.png,0.00,0.00,0.0,1.0
test_receipt_00047.png,9100544260074,11ON6ON,0.8461538461538461,0.0
test_receipt_00047.png,0.00,0.00,0.0,1.0
test_receipt_00047.png,COPIA,COPIA,0.0,1.0
test_receipt_00047.png,1,1,0.0,1.0
test_receipt_00047.png,/GB,0,1.0,0.0
test_receipt_00047.png,1,1,0.0,1.0
test_receipt_00047.png,"18,000.00","18,000.00",0.0,1.0
test_receipt_00047.png,2100252000358,21025M035,0.38461538461538464,0.0
test_receipt_00047.png,"18,000.00","18,000.00",0.0,1.0
test_receipt_00047.png,Total,Total,0.0,1.0
test_receipt_00047.png,"63,000.00","63,000.00",0.0,1.0
test_receipt_00047.png,Total,Total,0.0,1.0
test_receipt_00047.png,quantity,ouantity,0.125,0.0
test_receipt_00047.png,3,,1.0,0.0
test_receipt_00047.png,Card,Caro,0.25,0.0
test_receipt_00047.png,Payment,Paymen1,0.14285714285714285,0.0
test_receipt_00047.png,DEBIT,DEBIT,0.0,1.0
test_receipt_00047.png,CARD,CARD,0.0,1.0
test_receipt_00047.png,"63,000.00","63,000.00",0.0,1.0
test_receipt_00047.png,Total,Total,0.0,1.0
test_receipt_00047.png,discount,discoumt,0.125,0.0
test_receipt_00047.png,0.00,0.00,0.0,1.0
test_receipt_00053.png,1,1,0.0,1.0
test_receipt_00053.png,Pecel,Pecel,0.0,1.0
test_receipt_00053.png,Komplit,Komplit,0.0,1.0
test_receipt_00053.png,+,-,1.0,0.0
test_receipt_00053.png,Nasi,-asi,0.25,0.0
test_receipt_00053.png,42.000,42000,0.16666666666666666,0.0
test_receipt_00053.png,Subtotal,Subtotal,0.0,1.0
test_receipt_00053.png,107.000,107000,0.14285714285714285,0.0
test_receipt_00053.png,Servi,Seri,0.2,0.0
test_receipt_00053.png,Charge,CHarge,0.16666666666666666,0.0
test_receipt_00053.png,57,5,0.5,0.0
test_receipt_00053.png,5.350,5.350,0.0,1.0
test_receipt_00053.png,Pajak,Pajak,0.0,1.0
test_receipt_00053.png,Rest,Rest,0.0,1.0
test_receipt_00053.png,10%,10%,0.0,1.0
test_receipt_00053.png,11.235,11.235,0.0,1.0
test_receipt_00053.png,Total,Total,0.0,1.0
test_receipt_00053.png,123.585,12.585,0.14285714285714285,0.0
test_receipt_00053.png,4,4,0.0,1.0
test_receipt_00053.png,1,1,0.0,1.0
test_receipt_00053.png,SOTO,S0T0,0.5,0.0
test_receipt_00053.png,KUDUS,KDUS,0.2,0.0
test_receipt_00053.png,47.000,47000,0.16666666666666666,0.0
test_receipt_00053.png,2,2,0.0,1.0
test_receipt_00053.png,Mineral,Mineral,0.0,1.0
test_receipt_00053.png,Water,Water,0.0,1.0
test_receipt_00053.png,18.000,18.000,0.0,1.0
test_receipt_00052.png,THAI,THAI,0.0,1.0
test_receipt_00052.png,ICED,ICED,0.0,1.0
test_receipt_00052.png,TEA,TEA,0.0,1.0
test_receipt_00052.png,1,1,0.0,1.0
test_receipt_00052.png,@20.000,620.000,0.14285714285714285,0.0
test_receipt_00052.png,20.000,20.000,0.0,1.0
test_receipt_00052.png,THAI,THAI,0.0,1.0
test_receipt_00052.png,ICED,ICED,0.0,1.0
test_receipt_00052.png,TEA,TEA,0.0,1.0
test_receipt_00052.png,1,1,0.0,1.0
test_receipt_00052.png,@20.000,"@20,000",0.14285714285714285,0.0
test_receipt_00052.png,20.000,20.000,0.0,1.0
test_receipt_00052.png,SUB-TOTAL,SUBTOTAL,0.1111111111111111,0.0
test_receipt_00052.png,40.000,40.000,0.0,1.0
test_receipt_00052.png,GRANDTOTAL,GRANDTOTAL,0.0,1.0
test_receipt_00052.png,40.000,40.000,0.0,1.0
test_receipt_00052.png,CASH,CASH,0.0,1.0
test_receipt_00052.png,100.000,100.000,0.0,1.0
test_receipt_00052.png,CHANGED,CHANGED,0.0,1.0
test_receipt_00052.png,60.000,60.000,0.0,1.0
test_receipt_00046.png,1X,1X,0.0,1.0
test_receipt_00046.png,S-Bubble,SBubble,0.125,0.0
test_receipt_00046.png,Milk,Milk,0.0,1.0
test_receipt_00046.png,Tea,Tea,0.0,1.0
test_receipt_00046.png,100%,100%,0.0,1.0
test_receipt_00046.png,"@20,000","@20,000",0.0,1.0
test_receipt_00046.png,"20,000","20,000",0.0,1.0
test_receipt_00046.png,1X,1X,0.0,1.0
test_receipt_00046.png,S-Caramel,S-Cramel,0.1111111111111111,0.0
test_receipt_00046.png,Milk,Milkx,0.25,0.0
test_receipt_00046.png,Tea,Tea,0.0,1.0
test_receipt_00046.png,100%,100,0.25,0.0
test_receipt_00046.png,"@20,000","@20,000",0.0,1.0
test_receipt_00046.png,"20,000","20,000",0.0,1.0
test_receipt_00046.png,Total:,Total:,0.0,1.0
test_receipt_00046.png,"40,000","40,000",0.0,1.0
test_receipt_00046.png,Cash:,Cash:,0.0,1.0
test_receipt_00046.png,"40,000","40,000",0.0,1.0
test_receipt_00046.png,CHANGE,CHANGF,0.16666666666666666,0.0
test_receipt_00046.png,0,0,0.0,1.0
test_receipt_00091.png,TL,TL,0.0,1.0
test_receipt_00091.png,21.000,"21,000",0.16666666666666666,0.0
test_receipt_00091.png,CASH,CaSki,0.75,0.0
test_receipt_00091.png,30.000,20.000,0.16666666666666666,0.0
test_receipt_00091.png,CG,.CG,0.5,0.0
test_receipt_00091.png,9.000,9.000,0.0,1.0
test_receipt_00091.png,1,1,0.0,1.0
test_receipt_00091.png,BAKSO,B4S0,0.6,0.0
test_receipt_00091.png,BNGKS,10S,0.8,0.0
test_receipt_00091.png,15.000,"16,000",0.3333333333333333,0.0
test_receipt_00091.png,6,6,0.0,1.0
test_receipt_00091.png,GORENGAN,G0RENGAN,0.125,0.0
test_receipt_00091.png,6.000,"6,000",0.2,0.0
test_receipt_00085.png,3,2,1.0,0.0
test_receipt_00085.png,Nasi,Nasi,0.0,1.0
test_receipt_00085.png,Putih,PutiH,0.2,0.0
test_receipt_00085.png,30.000,30.000,0.0,1.0
test_receipt_00085.png,1,1,0.0,1.0
test_receipt_00085.png,Nasi,Nasi,0.0,1.0
test_receipt_00085.png,Tambah,TambaH,0.16666666666666666,0.0
test_receipt_00085.png,7.000,7.000,0.0,1.0
test_receipt_00085.png,2,2,0.0,1.0
test_receipt_00085.png,Ayam,Pgam,0.5,0.0
test_receipt_00085.png,Pop,Pop,0.0,1.0
test_receipt_00085.png,40.000,40.000,0.0,1.0
test_receipt_00085.png,1,1,0.0,1.0
test_receipt_00085.png,Samabal,Samabal,0.0,1.0
test_receipt_00085.png,SP,SP,0.0,1.0
test_receipt_00085.png,11.000,11.000,0.0,1.0
test_receipt_00085.png,1,1,0.0,1.0
test_receipt_00085.png,Sambal,Sambal,0.0,1.0
test_receipt_00085.png,Gabus,6abus,0.2,0.0
test_receipt_00085.png,Asin,Psir,0.5,0.0
test_receipt_00085.png,Cb,Cb,0.0,1.0
test_receipt_00085.png,18.000,18.000,0.0,1.0
test_receipt_00085.png,1,1,0.0,1.0
test_receipt_00085.png,Kerupuk,KerupukK,0.14285714285714285,0.0
test_receipt_00085.png,Kuah,KuaH,0.25,0.0
test_receipt_00085.png,15.000,15.000,0.0,1.0
test_receipt_00085.png,1,1,0.0,1.0
test_receipt_00085.png,Ikan,IKar,0.5,0.0
test_receipt_00085.png,Bawal,Baual,0.2,0.0
test_receipt_00085.png,Besa,Besa,0.0,1.0
test_receipt_00085.png,28.500,28.500,0.0,1.0
test_receipt_00085.png,1,1,0.0,1.0
test_receipt_00085.png,Telur,Telur,0.0,1.0
test_receipt_00085.png,Dadar,Daar,0.2,0.0
test_receipt_00085.png,10.000,10.000,0.0,1.0
test_receipt_00085.png,1,1,0.0,1.0
test_receipt_00085.png,Teh,Teh,0.0,1.0
test_receipt_00085.png,Es,Es,0.0,1.0
test_receipt_00085.png,7.000,7.000,0.0,1.0
test_receipt_00085.png,1,1,0.0,1.0
test_receipt_00085.png,Teh,Teh,0.0,1.0
test_receipt_00085.png,Manis,1anis,0.2,0.0
test_receipt_00085.png,9.000,9.000,0.0,1.0
test_receipt_00085.png,1,1,0.0,1.0
test_receipt_00085.png,Es,Es,0.0,1.0
test_receipt_00085.png,Batu,Batu,0.0,1.0
test_receipt_00085.png,4.000,4000,0.2,0.0
test_receipt_00085.png,Subtotal,Subtotal,0.0,1.0
test_receipt_00085.png,179.500,178.500,0.14285714285714285,0.0
test_receipt_00085.png,Pajak,Pa.ak,0.2,0.0
test_receipt_00085.png,Rest.,Rest.,0.0,1.0
test_receipt_00085.png,10%,10,0.3333333333333333,0.0
test_receipt_00085.png,17.950,17.S50,0.16666666666666666,0.0
test_receipt_00085.png,Ttl,TtL,0.3333333333333333,0.0
test_receipt_00085.png,Makanan,ra4ena,0.5714285714285714,0.0
test_receipt_00085.png,159.500,158.500,0.14285714285714285,0.0
test_receipt_00085.png,Ttl,Tt,0.3333333333333333,0.0
test_receipt_00085.png,Minuman,M10Hn,0.7142857142857143,0.0
test_receipt_00085.png,20.000,20.000,0.0,1.0
test_receipt_00085.png,Total,Total,0.0,1.0
test_receipt_00085.png,197.450,197.450,0.0,1.0
test_receipt_00085.png,Cash,Cash,0.0,1.0
test_receipt_00085.png,197.450,197.45,0.14285714285714285,0.0
test_receipt_00085.png,14,14,0.0,1.0
test_receipt_00093.png,X,,1.0,0.0
test_receipt_00093.png,THAI,THAI,0.0,1.0
test_receipt_00093.png,ICED,ICED,0.0,1.0
test_receipt_00093.png,TEA,TEA,0.0,1.0
test_receipt_00093.png,(L),(L,0.3333333333333333,0.0
test_receipt_00093.png,1,1,0.0,1.0
test_receipt_00093.png,"16,363","16,363",0.0,1.0
test_receipt_00093.png,"16,363","16,363",0.0,1.0
test_receipt_00093.png,Sub,Sub,0.0,1.0
test_receipt_00093.png,Total,Total,0.0,1.0
test_receipt_00093.png,"16,363","16,363",0.0,1.0
test_receipt_00093.png,Pajak,Pajak,0.0,1.0
test_receipt_00093.png,Resto,Resto,0.0,1.0
test_receipt_00093.png,"1,636","1,636",0.0,1.0
test_receipt_00093.png,Grand,Grand,0.0,1.0
test_receipt_00093.png,Total,Total,0.0,1.0
test_receipt_00093.png,"17,999","17,999",0.0,1.0
test_receipt_00093.png,Jumlah,Jumlah,0.0,1.0
test_receipt_00093.png,Item,Item,0.0,1.0
test_receipt_00093.png,1,1,0.0,1.0
test_receipt_00087.png,:,,1.0,0.0
test_receipt_00087.png,:,,1.0,0.0
test_receipt_00087.png,1,1,0.0,1.0
test_receipt_00087.png,PHOTAI,DHV0TAI,0.5,0.0
test_receipt_00087.png,CHIN,C-PI1N,0.75,0.0
test_receipt_00087.png,"36,500",11..,1.0,0.0
test_receipt_00087.png,Sub,9ui,0.6666666666666666,0.0
test_receipt_00087.png,Total,Tcral,0.4,0.0
test_receipt_00087.png,"36,500",36:3i,0.6666666666666666,0.0
test_receipt_00087.png,PB1,231,0.6666666666666666,0.0
test_receipt_00087.png,10.0%,111C1,0.8,0.0
test_receipt_00087.png,"3,650","32,09)",0.8,0.0
test_receipt_00087.png,Grand,GSeard,0.6,0.0
test_receipt_00087.png,Total,Tcta:,0.4,0.0
test_receipt_00087.png,"40,150",P::3,1.0,0.0
test_receipt_00087.png,5183230101 CREDIT,S 626N100p,0.8235294117647058,0.0
test_receipt_00087.png,CARD,"C,63,6",1.25,0.0
test_receipt_00087.png,"40,150","1,63",0.8333333333333334,0.0
test_receipt_00078.png,1,1,0.0,1.0
test_receipt_00078.png,Lemon,Lemon,0.0,1.0
test_receipt_00078.png,Tea,Tea,0.0,1.0
test_receipt_00078.png,(L),(L,0.3333333333333333,0.0
test_receipt_00078.png,25.000,25.000,0.0,1.0
test_receipt_00078.png,1,1,0.0,1.0
test_receipt_00078.png,Extra,Etra,0.2,0.0
test_receipt_00078.png,Jelly,ell,0.4,0.0
test_receipt_00078.png,Lychee,Lchee,0.16666666666666666,0.0
test_receipt_00078.png,5.000,5.000,0.0,1.0
test_receipt_00078.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00078.png,30.000,30.000,0.0,1.0
test_receipt_00078.png,CASH,CASH,0.0,1.0
test_receipt_00078.png,30.000,30.000,0.0,1.0
test_receipt_00078.png,CHANGED,CHANGED,0.0,1.0
test_receipt_00078.png,0,0,0.0,1.0
test_receipt_00050.png,Total:,1,1.0,0.0
test_receipt_00050.png,"19,500",1,0.8333333333333334,0.0
test_receipt_00050.png,Lash:,1,1.0,0.0
test_receipt_00050.png,"100,000",1,0.8571428571428571,0.0
test_receipt_00050.png,Change:,1,1.0,0.0
test_receipt_00050.png,"80,500",1,1.0,0.0
test_receipt_00050.png,SubTulal:,1,1.0,0.0
test_receipt_00050.png,"17,727",1,0.8333333333333334,0.0
test_receipt_00050.png,PB1:,1,0.75,0.0
test_receipt_00050.png,"1,773",1,0.8,0.0
test_receipt_00050.png,1,95,2.0,0.0
test_receipt_00050.png,Superice,1,1.0,0.0
test_receipt_00050.png,Cauburry,1,1.0,0.0
test_receipt_00050.png,"17,727",1,0.8333333333333334,0.0
test_receipt_00044.png,1,1,0.0,1.0
test_receipt_00044.png,Combo,Combo,0.0,1.0
test_receipt_00044.png,1,1,0.0,1.0
test_receipt_00044.png,30.000,30.000,0.0,1.0
test_receipt_00044.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00044.png,30.000,30.000,0.0,1.0
test_receipt_00044.png,CASH,CASH,0.0,1.0
test_receipt_00044.png,50.000,50.000,0.0,1.0
test_receipt_00044.png,CHANGED,CHANGED,0.0,1.0
test_receipt_00044.png,20.000,20.000,0.0,1.0
test_receipt_00045.png,1,1,0.0,1.0
test_receipt_00045.png,Lemon,Lemon,0.0,1.0
test_receipt_00045.png,Tea,Tea,0.0,1.0
test_receipt_00045.png,(L).,(L,0.5,0.0
test_receipt_00045.png,25.000,25.000,0.0,1.0
test_receipt_00045.png,1,1,0.0,1.0
test_receipt_00045.png,Mike,MiAxe,0.5,0.0
test_receipt_00045.png,&,,1.0,0.0
test_receipt_00045.png,Ike,Ikxe,0.3333333333333333,0.0
test_receipt_00045.png,Original,rioinal,0.25,0.0
test_receipt_00045.png,28.000,28.000,0.0,1.0
test_receipt_00045.png,1,1,0.0,1.0
test_receipt_00045.png,Mike,Mike,0.0,1.0
test_receipt_00045.png,&,&,0.0,1.0
test_receipt_00045.png,Berry,Berr,0.2,0.0
test_receipt_00045.png,28.000,28.000,0.0,1.0
test_receipt_00045.png,1,1,0.0,1.0
test_receipt_00045.png,Roti,Rot1,0.25,0.0
test_receipt_00045.png,Keju,Keu,0.25,0.0
test_receipt_00045.png,Manis.,Manle,0.5,0.0
test_receipt_00045.png,7.000,7.000,0.0,1.0
test_receipt_00045.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00045.png,"88,000",B80,0.6666666666666666,0.0
test_receipt_00045.png,CASH,CASH,0.0,1.0
test_receipt_00045.png,88.000,800,0.5,0.0
test_receipt_00045.png,0,,1.0,0.0
test_receipt_00045.png,CHANGED,CHANGE,0.14285714285714285,0.0
test_receipt_00051.png,Rounding,Rounding,0.0,1.0
test_receipt_00051.png,"334,011",334.011,0.14285714285714285,0.0
test_receipt_00051.png,Total,Total,0.0,1.0
test_receipt_00051.png,"334,000","334,000",0.0,1.0
test_receipt_00051.png,DEBIT,CEelT,0.6,0.0
test_receipt_00051.png,BCA,SCA,0.3333333333333333,0.0
test_receipt_00051.png,"334,000","334,000",0.0,1.0
test_receipt_00051.png,ITEMS:,TTTr,0.8333333333333334,0.0
test_receipt_00051.png,8,6,1.0,0.0
test_receipt_00051.png,Rounding,Rounong,0.25,0.0
test_receipt_00051.png,-11,11,0.3333333333333333,0.0
test_receipt_00051.png,"303,646","303,646",0.0,1.0
test_receipt_00051.png,Pb1,P11,0.3333333333333333,0.0
test_receipt_00051.png,10%,109,0.3333333333333333,0.0
test_receipt_00051.png,"30,365","30,365",0.0,1.0
test_receipt_00051.png,(TA),(TA,0.25,0.0
test_receipt_00051.png,NASI,Nesl,0.75,0.0
test_receipt_00051.png,GRG,+,1.0,0.0
test_receipt_00051.png,TERI,TERI,0.0,1.0
test_receipt_00051.png,MEDAN,MEDAN,0.0,1.0
test_receipt_00051.png,4,,1.0,0.0
test_receipt_00051.png,"165,460","165,460",0.0,1.0
test_receipt_00051.png,(TA),(TA,0.25,0.0
test_receipt_00051.png,BIHUN,BlhUN,0.4,0.0
test_receipt_00051.png,GORENG,GORENG,0.0,1.0
test_receipt_00051.png,SEAFOOD,SEAH0D,0.42857142857142855,0.0
test_receipt_00051.png,1,1,0.0,1.0
test_receipt_00051.png,"40,456","4,S6",0.5,0.0
test_receipt_00051.png,(TA),(TA,0.25,0.0
test_receipt_00051.png,KWETIAW,KNETA,0.42857142857142855,0.0
test_receipt_00051.png,SEAFOOD,SAR0D,0.5714285714285714,0.0
test_receipt_00051.png,SIRAM,SIRAM,0.0,1.0
test_receipt_00051.png,1,1,0.0,1.0
test_receipt_00051.png,"42,274","42,247",0.3333333333333333,0.0
test_receipt_00051.png,(TA),(A,0.5,0.0
test_receipt_00051.png,NASI,rASl,0.5,0.0
test_receipt_00051.png,GORENG,G0REN,0.3333333333333333,0.0
test_receipt_00051.png,2,,1.0,0.0
test_receipt_00051.png,"55,456","55,56",0.16666666666666666,0.0
test_receipt_00079.png,1001-Choco,O01-Choc,0.3,0.0
test_receipt_00079.png,Bun,Bu,0.3333333333333333,0.0
test_receipt_00079.png,22.000,22.000,0.0,1.0
test_receipt_00079.png,x1,x1,0.0,1.0
test_receipt_00079.png,22.000,22.000,0.0,1.0
test_receipt_00079.png,6001-Plastic,6MOH-PIatt,0.5833333333333334,0.0
test_receipt_00079.png,Bag,Bag,0.0,1.0
test_receipt_00079.png,Small,Saall,0.2,0.0
test_receipt_00079.png,0,0,0.0,1.0
test_receipt_00079.png,x1,x1,0.0,1.0
test_receipt_00079.png,0,0,0.0,1.0
test_receipt_00079.png,Total,Total,0.0,1.0
test_receipt_00079.png,Item:,Item:,0.0,1.0
test_receipt_00079.png,2,2,0.0,1.0
test_receipt_00079.png,22.000,22.000,0.0,1.0
test_receipt_00079.png,22.000,22.000,0.0,1.0
test_receipt_00086.png,1,1,0.0,1.0
test_receipt_00086.png,Cheezemania,Cheaemania,0.18181818181818182,0.0
test_receipt_00086.png,"9,500","9,500",0.0,1.0
test_receipt_00086.png,1,1,0.0,1.0
test_receipt_00086.png,Mamamia,Mamamia,0.0,1.0
test_receipt_00086.png,"12,500","12,500",0.0,1.0
test_receipt_00086.png,SUBTOTAL,SUBTOTAL,0.0,1.0
test_receipt_00086.png,"22,000","22,000",0.0,1.0
test_receipt_00086.png,DUE,DLE,0.3333333333333333,0.0
test_receipt_00086.png,"22,000","22,000",0.0,1.0
test_receipt_00086.png,CASH,CASH,0.0,1.0
test_receipt_00086.png,"52,000","52,000",0.0,1.0
test_receipt_00086.png,CHANGE,CHANGE,0.0,1.0
test_receipt_00086.png,"30,000","30,000",0.0,1.0
test_receipt_00086.png,2,2,0.0,1.0
test_receipt_00086.png,ITEM,ITEM,0.0,1.0
test_receipt_00086.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00086.png,QTY,CT,0.6666666666666666,0.0
test_receipt_00086.png,2,,1.0,0.0
test_receipt_00086.png,PCS,PCS,0.0,1.0
test_receipt_00092.png,901016,901016,0.0,1.0
test_receipt_00092.png,- TICKET,-TICKE,0.25,0.0
test_receipt_00092.png,CP,CP,0.0,1.0
test_receipt_00092.png,4,4,0.0,1.0
test_receipt_00092.png,60.000,60.000,0.0,1.0
test_receipt_00092.png,"240,000",20.000,0.2857142857142857,0.0
test_receipt_00092.png,(Qty=4.00),Ota4.00,0.5,0.0
test_receipt_00092.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00092.png,240.000,240.000,0.0,1.0
test_receipt_00092.png,CASH,CASH,0.0,1.0
test_receipt_00092.png,250.000,250.000,0.0,1.0
test_receipt_00092.png,CHANGE,CHANGE,0.0,1.0
test_receipt_00092.png,"10,000",10.000,0.16666666666666666,0.0
---,---,---,0.27819552468436537,0.5050933786078099
